0.0,23,5,9,30,246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0014622150239479,0.1302552336881264,1.7
0.0,13,0,7,31,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.954943078707411e-11,0.0051479374862807,12.4
0.0,15,1,4,30,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.453147457723539e-06,0.042409210054727,17.5
0.0,7,4,6,30,161,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999998,0.005038635250528,1.465052670089959,5.4
0.0,20,1,5,31,150,0.0,0.0,0.0,0.0,0.0,0.7990000000000035,0.7989999999999928,0.0821154429069853,0.3986495085404637,12.1
0.0,12,4,2,28,58,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999973,0.0007166949043466,0.0740973290974301,20.7
0.0,13,0,7,31,208,0.0,0.0,0.0,0.0,0.2000000000000066,0.6140000000000004,0.6139999999999955,0.1083035655650616,0.3605713663801935,15.3
0.0,21,6,4,30,111,0.1999999999999999,0.0,0.2000000000000044,0.199999999999992,5.000000000000007,25.0,37.2,3.2512748909890847,14.75928312083662,11.7
0.0,13,3,11,30,332,0.3999999999999999,0.3999999999999999,0.8000000000000058,2.7999999999999927,6.400000000000006,7.8,12.599999999999998,3.3988303502003787,6.944009349696696,15.5
0.0,1,0,2,28,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7247254903908177e-07,0.0161592111065239,19.8
0.0,3,0,6,30,177,0.0,0.0,0.0,0.0,0.0,1.0,17.6,0.1935517740385252,4.181184083777874,7.3
0.6,22,6,7,31,205,0.3999999999999999,1.4,2.4000000000000075,2.7999999999999954,5.000000000000002,5.599999999999998,7.6,2.488601206360185,4.234007725820999,2.6
0.0,9,1,5,31,127,0.0,0.0,0.0,0.0,2.000000000000007,14.999999999999998,37.8,1.9730652976992704,12.086073469627474,8.7
0.0,14,1,3,31,62,0.0,0.0,0.0,0.0,0.151,0.151,0.151,0.0355364324496506,0.7242981722332756,19.5
0.0,9,2,2,28,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96248069430303e-07,0.0296763934862422,16.4
0.6,19,6,9,30,255,0.6,0.0,1.2000000000000055,1.1999999999999964,1.7999999999999998,3.599999999999998,3.799999999999999,0.9819756594971852,2.422448962460083,13.2
0.0,9,3,1,31,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0992076204538555e-05,0.154135494794725,19.3
0.0,23,2,4,30,113,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.008241703685263,0.2741927078590362,13.2
0.0,3,0,7,31,193,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999967,0.0010172483375337,0.1379766121078591,0.4
0.0,11,6,10,31,278,0.0,0.0,0.0,0.0,0.0,2.2,2.199999999999997,0.0747281986283859,1.2691249367052504,13.9
0.0,4,0,9,30,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.460827649402274e-07,0.0070043107597036,-1.4
0.0,3,1,1,31,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.113098225702778e-08,0.0326491980330481,9.5
0.0,8,4,3,31,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001769365445687,0.1179047888787988,8.7
0.623,3,5,3,31,84,0.779,0.8559999999999999,2.25800000000001,2.257999999999986,2.258000000000007,2.258000000000004,2.257999999999993,1.5066,1.592227067822832,13.7
0.0,9,3,1,31,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984194651255916e-05,0.1922357627184675,19.4
0.0,10,1,2,28,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1587397639592984e-25,6.479973546931179e-08,18.1
0.0,1,1,5,31,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1578295823091803e-08,0.0159712419080126,12.2
0.0,19,3,6,30,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.439232895691293e-09,0.0054907184174934,6.3
0.0,23,2,6,30,166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.909992637419873e-07,0.0723949744856082,8.1
0.0,12,0,10,31,305,0.0,0.0,0.0,0.0,0.0,0.1890000000000035,7.997999999999994,0.0923318882463205,1.983359877274604,15.2
0.0,18,2,3,31,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2819692006193368e-05,0.5641243248875207,14.8
0.0,7,3,1,31,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.587647174538663e-07,0.0350304831190775,18.5
0.0,14,5,11,30,308,0.0,0.0,0.0,0.0,0.0,3.250000000000004,3.249999999999993,0.2497161962424701,1.4143606654419925,16.1
0.0,15,5,8,31,243,0.0,0.0,0.0,0.0,0.0,0.152,1.067,0.0213791328502075,0.4501644771353822,12.4
0.0,12,6,5,31,137,0.0,0.0,0.0,0.0,0.2000000000000071,0.2000000000000008,13.399999999999997,0.1164337732584018,4.37355610827486,11.4
0.0,12,3,11,30,321,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.1677836068102643,4.504269137174453,14.4
0.0,3,3,5,31,138,0.1999999999999999,0.0,0.2000000000000115,1.9989999999999857,2.1960000000000064,5.377000000000003,5.376999999999993,1.4032134517510482,3.112693280171914,15.1
0.0,8,1,1,31,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0425169327785196e-22,8.291254716145315e-07,25.9
0.0,12,5,3,31,78,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000001,0.0063368699575781,0.4517270287532137,18.8
0.0,4,0,1,31,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3700383296347935e-32,6.30848388184594e-10,12.1
0.0,23,5,10,31,278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5569776333327859e-09,0.0088557362123921,13.7
0.0,10,2,4,30,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001135434039054,0.4811705509455513,12.4
0.0,7,6,7,31,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.825473742230004e-06,0.0519468019826499,-3.0
0.0,21,0,12,31,366,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0900362835577034,3.8435570108476727,14.9
0.1999999999999999,18,0,11,30,332,0.3999999999999999,0.0,0.6000000000000071,0.9999999999999928,1.000000000000004,0.9999999999999986,1.0,0.6272264940972478,0.7856761601077329,15.6
0.0,6,4,3,31,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.211593063521206e-40,5.569858767414393e-12,7.4
0.0,18,1,5,31,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.745926084539758e-18,6.758698910202312e-06,10.5
0.0,2,1,4,30,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0603875009100693e-07,0.005266492143226,8.1
0.0,4,5,10,31,297,0.0,0.0,0.0,0.3599999999999884,7.203000000000007,25.694000000000003,32.87,4.342379264562058,15.12194813227068,10.2
0.0,8,0,8,31,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.090113409229239e-16,0.0001348283511377,6.3
0.0,7,6,10,31,304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.540180027085245e-17,1.745433175222284e-05,10.1
0.0,7,6,7,31,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4874785187620872e-08,0.00270349679446,0.8
0.0,7,0,3,31,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0148554853475105e-08,0.0048013416453543,17.7
0.0,23,4,1,31,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.862261297882711e-39,3.903251781677751e-12,9.9
0.0,2,2,5,31,142,0.0,0.0,0.0,0.0,0.0,0.1999999999999982,0.3999999999999994,0.0293076221741314,0.7905433693120929,8.9
0.0,1,0,7,31,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8283679508501593e-08,0.0182761540470504,6.0
0.0,19,2,12,31,348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.722773755658946e-13,0.0010053112594932,17.0
0.0,11,3,8,31,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.665115234340983e-09,0.010547097928233,12.5
0.0,3,0,12,31,340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3285061334696646e-24,1.9563590479564533e-07,14.7
0.0,11,4,7,31,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.951237965310472e-06,0.2291323836438935,12.9
0.0,10,4,3,31,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.416351788474796e-19,9.678291685183922e-06,18.2
0.0,8,0,8,31,214,0.0,0.0,0.0,0.0,1.188,29.02,29.02,3.417383970649923,14.478250503630417,12.6
0.0,17,5,3,31,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7168539130873653e-08,0.0074410397312759,18.2
0.0,9,3,12,31,341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.542460704487039e-33,3.8590610936045544e-10,23.4
0.0,10,4,2,28,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.597288765174112e-31,1.6131427988222875e-09,20.0
1.02,19,4,6,30,174,0.8959999999999999,1.932,3.8480000000000114,5.198999999999986,5.422000000000007,5.422000000000003,5.421999999999993,3.540262317562761,4.086768538605202,8.7
0.1999999999999999,2,3,1,31,23,0.0,0.0,0.2000000000000071,0.1999999999999928,2.6000000000000068,2.6,19.599999999999994,0.9009216316404932,4.045944721592812,15.0
0.0,13,0,3,31,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4442736949598352e-12,0.0010094884132748,22.3
0.0,2,5,5,31,134,0.0,8.8,8.800000000000008,8.799999999999999,12.000000000000004,12.999999999999998,14.4,8.28019224200864,11.54165109012129,14.7
1.6,15,3,12,31,341,0.0,0.1999999999999999,1.8000000000000052,1.999999999999989,2.200000000000007,3.8,22.8,0.6258851646914627,5.787455755239287,19.0
0.0,23,3,10,31,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815310367322316e-09,0.0046504454521657,11.7
0.0,1,0,2,28,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001299894217726,0.9280925893464796,16.2
0.0,17,0,3,31,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2767491528576329e-45,7.886847112643841e-14,19.0
1.6,17,3,10,31,304,2.0,2.4,6.000000000000005,6.199999999999992,25.600000000000005,43.2,43.2,11.65259902069278,26.19081895017589,15.2
0.0,11,4,8,31,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001086530615378,0.221850186582841,14.2
0.0,16,3,3,31,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001077625946353,0.0334458651549956,18.7
0.0,16,6,9,30,256,0.0,0.0,0.0,0.0,0.0,1.613,24.877,0.1497825455567873,4.282106706069667,17.1
0.0,19,4,12,31,361,0.0,0.0,0.0,0.0,7.400000000000007,8.399999999999999,9.399999999999997,2.6252808708517623,6.026694921241248,17.2
0.0,12,0,5,31,139,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0011213361759554,0.2026137421577666,17.1
0.0,2,1,3,31,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.790927635477012e-25,1.0604152681391502e-07,16.4
0.0,1,0,3,31,68,0.0,0.0,0.0,0.0,0.0,0.1999999999999982,31.399999999999995,0.2641528603524358,7.170184752776639,12.2
0.0,12,1,4,30,96,0.0,0.0,0.0,0.0,0.0,0.0,0.5989999999999964,0.0040545769212872,1.4872354302075603,16.3
0.0,5,6,5,31,122,0.119,0.0,0.1190000000000035,0.1189999999999964,0.119,0.119,3.692,0.127312725050903,0.8534095305158437,6.6
0.0,21,4,3,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.076818248719125e-05,0.2034913743515644,14.5
0.0,13,3,4,30,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.769887189914676e-12,0.0018220117001437,20.2
0.0,5,3,11,30,313,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999992,0.0008053019731326,0.1758164629647673,-0.3
0.0,15,6,8,31,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.382296671350714e-05,0.0529310333730604,15.3
0.0,20,0,2,29,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.131188627906304e-18,1.7621744075012983e-06,19.4
0.0,1,4,5,31,134,0.0,0.391,0.3910000000000035,0.8209999999999964,0.821,4.236,4.236,1.0011493134161673,2.416789604438249,10.9
0.0,17,0,10,31,282,0.0,0.0,0.0,0.0,1.5990000000000073,2.003000000000005,7.806999999999994,0.4750208587980652,2.939846532989706,16.3
0.0,17,5,2,28,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40037665745705e-09,0.0109059821416509,20.4
0.0,20,5,1,31,30,0.0,0.0,0.0,0.0,0.0,0.2009999999999999,0.2009999999999964,0.0107908765278062,0.1142221017585368,15.9
0.0,19,6,4,30,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0174028198720563e-09,0.0085242448730156,14.1
0.0,15,3,12,31,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.899900587655551e-06,0.0790882305008464,20.5
0.0,7,6,8,31,236,0.0,0.0,0.0,0.0,0.0,0.4000000000000008,6.799999999999998,0.0647613922728237,1.7814451269000018,2.2
0.0,9,5,11,30,318,0.0,0.0,0.0,0.0,0.0,0.0,2.7839999999999963,0.0158326736369386,0.6307078434837596,12.9
0.0,2,1,1,31,7,0.0,0.0,0.0,0.0,0.0,0.0,18.4,0.0220843110048608,3.317164644908556,14.4
0.0,22,2,10,31,280,0.0,0.0,0.0,0.0,0.0,4.181,15.229,0.3066440598814594,4.263906089216676,5.4
0.0,20,0,7,31,191,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0024874815891606,0.1528379427864602,5.5
0.0,6,6,11,30,324,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0215157371019434,0.6618711255716563,12.1
0.383,9,6,8,31,220,0.6,0.672,1.655000000000009,3.4289999999999896,6.578000000000007,9.974000000000004,28.971,3.7793451843785775,10.49114351728394,4.4
0.0,23,4,7,31,191,0.0,0.0,0.0,0.0,0.0,0.0,2.814,0.0051126129089164,0.4895107760581468,4.1
0.0,18,4,3,31,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024591493017215,0.8911214375470317,18.6
0.0,12,1,3,31,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008943710185346,1.190848547557488,23.8
0.0,6,4,9,30,272,0.0,0.0,0.0,0.0,0.0,3.0,14.8,0.2534429011259236,3.801565697779973,9.5
0.0,18,2,2,28,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321215328234469e-07,0.0768141956084633,16.9
0.0,9,3,3,31,83,0.0,0.0,0.0,0.0,0.0,0.1999999999999964,11.2,0.0710982861389044,2.0538045049906044,12.8
0.0,15,4,11,30,329,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0479891938280771,2.40351151669001,18.4
0.0,18,0,4,30,116,0.0,0.0,0.0,0.0,0.0,0.0,7.270999999999996,0.0136398596153595,0.9992027689752112,12.5
0.0,7,1,1,31,1,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0177258396944752,2.301279560463146,15.8
0.0,3,3,10,31,300,0.0,0.0,0.0,0.0,6.800000000000003,30.2,30.2,5.16620034617932,17.029970913674028,7.9
0.0,15,5,11,30,331,0.0,0.0,0.0,1.6679999999999855,1.6680000000000068,1.6680000000000033,1.6679999999999926,0.8707064250000307,1.3591067495745872,15.2
0.0,1,4,8,31,214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.737487082697428e-29,1.2530886525747955e-08,4.2
0.0,10,2,9,30,272,0.0,0.0,0.0,0.0,0.0,0.0,1.7979999999999947,0.0078699015721795,0.3606405037878911,13.9
0.0,8,5,10,31,301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.677577934996484e-10,0.0070493405155801,13.7
0.0,5,1,6,30,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.435279313926205e-13,0.0016227643198567,14.1
0.0,18,6,10,31,275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0431789090328044e-11,0.0008974165295882,14.1
0.0,1,0,11,30,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.910610348361582e-05,0.4930413836420276,12.2
0.0,19,1,9,30,250,0.0,0.0,0.0,0.0,0.2000000000000071,0.4020000000000036,4.000999999999996,0.082653882713866,1.301601258666813,8.9
0.0,9,6,4,30,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.438175008635528e-12,0.0010405914069578,9.9
0.0,14,5,2,28,45,0.0,0.0,0.0,0.0,0.0,0.0,36.563,0.0398899508183405,5.622244372347931,18.1
2.695,13,5,12,31,355,6.309,2.305,11.309,13.064999999999998,16.305999999999997,16.306,16.306,10.381958747468037,12.380819593732014,16.4
0.0,11,0,9,30,261,0.0,0.0,0.0,0.0,6.798000000000007,21.602000000000004,22.999999999999996,4.102323427964697,12.876172322748774,12.1
0.0,18,1,2,28,45,0.0,0.0,0.0,0.0,0.0,0.0,3.1819999999999933,0.0130375131730036,0.5549646754056663,16.9
0.0,17,2,8,31,225,0.0,0.0,0.0,0.0,0.2000000000000053,3.6000000000000005,11.999999999999998,0.5696845608825435,3.908545710929782,8.6
0.0,16,3,5,31,128,0.0,0.0,0.0,0.0,0.6000000000000062,5.6,8.799999999999999,0.471284382454525,3.303278243897135,14.5
0.0,22,2,3,31,82,0.0,0.0,0.0,0.0,0.0,3.399999999999996,12.8,0.4248649934787715,3.610766828062279,11.2
0.0,19,2,12,31,350,0.0,0.0,0.0,0.0,0.0,0.0,1.693,0.0014824460332001,0.2433615592722038,15.3
0.0,16,4,3,31,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5171176864636248e-52,6.034564373940092e-16,24.4
0.0,7,4,1,31,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.574186322375782e-10,0.0048856925719439,17.4
0.0,0,6,4,30,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.184451461170792e-20,4.0876443743358645e-06,17.9
0.0,11,6,1,31,3,0.0,0.0,0.0,0.8729999999999964,4.041,10.377,10.901,1.9780238325265491,5.86888633166784,18.2
0.0,17,1,12,31,363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.229980977004674e-20,1.8209049108881336e-06,17.7
0.143,3,4,9,30,263,0.084,0.573,0.8000000000000014,1.9489999999999967,4.058999999999998,4.059,4.059,2.0268436482793133,3.1395515687779425,7.5
0.0,0,2,8,31,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002406866950891,0.8281993415184048,5.6
0.1999999999999999,10,4,11,30,316,0.0,0.0,0.2000000000000057,0.5969999999999893,4.995000000000007,40.591,45.79399999999999,3.1273448774385564,18.10000772949341,16.6
0.0,4,4,9,30,265,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.3999999999999999,0.0297110873641736,0.2813622480942273,0.0
0.0,1,1,9,30,274,0.0,0.0,0.0,1.3309999999999973,7.151999999999998,7.689,7.941999999999999,2.8264352696212525,6.591453871211938,12.1
0.655,14,4,8,31,214,0.494,0.909,2.0580000000000016,2.292999999999997,7.258,13.728,51.106,3.7619331589412432,17.51011927482997,11.1
0.0,13,6,12,31,342,1.2,0.0,1.2000000000000055,1.1999999999999929,1.4000000000000066,1.6,5.1999999999999975,1.3386357917523348,2.346466429507021,17.3
0.0,6,2,6,30,177,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0030266826373399,0.8172014168009988,-2.8
0.0,14,4,12,31,336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20788822698847e-06,0.097484642809242,20.0
0.0,23,1,11,30,306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.681475263083551e-22,6.549587745074124e-07,6.2
0.0,17,4,10,31,295,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999995,0.0053367000026987,0.6773927384882903,13.7
0.0,0,4,2,28,57,0.0,0.0,0.0,0.0,0.0,7.095,7.095,0.4082664851388692,2.8733306270534245,14.8
0.0,16,3,7,31,195,0.0,0.0,0.0,0.0,0.2000000000000017,0.1999999999999982,15.999999999999998,0.1654177397990532,4.070243344640368,11.1
0.0,5,0,1,31,4,0.1999999999999999,0.3989999999999999,0.5990000000000089,2.405999999999989,5.600000000000008,27.205,37.66,4.468891963020639,15.39388869443561,11.5
0.0,12,4,5,31,125,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0065417119196143,0.930282111003298,15.7
0.0,11,4,2,28,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.944759643270531e-28,2.3817519036562982e-08,15.0
0.0,1,3,12,31,358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.713459360694916e-06,0.0525718933053334,13.0
0.1999999999999999,21,6,5,31,150,0.4019999999999999,1.824,2.4260000000000104,2.6019999999999883,2.602000000000007,10.129000000000003,56.429,2.782021778010976,13.666987902641209,9.5
0.0,20,6,10,31,299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7969261821377463e-14,0.0001350278397322,11.2
0.0,0,3,4,30,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.962801889415549e-11,0.0026735755093447,15.0
0.0,8,3,12,31,357,0.0,0.0,0.0,0.0,0.0,0.0,7.599999999999999,0.0103373681144164,1.793541128522003,17.8
0.0,5,4,4,30,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246936457115454e-12,0.0003706910406614,13.6
0.0,5,1,3,31,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.183388117015727e-12,0.0001248002372489,18.2
0.0,9,5,8,31,214,0.0,0.0,0.0,4.199999999999992,15.200000000000005,19.6,19.8,6.346915582968985,13.55905852081972,14.1
0.0,20,0,4,30,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155763496897764e-09,0.0019318624790873,8.9
0.0,16,4,2,28,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.607849932011747e-19,6.553129599479222e-06,23.9
0.0,11,2,3,31,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0158722346202814e-12,0.0005129941207213,21.5
0.0,11,0,1,31,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8423683772524957e-15,9.90649758129356e-05,18.0
0.0,4,5,10,31,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.291707395043115e-07,0.1176613552954534,11.7
0.0,1,3,9,30,260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0130802291055492e-08,0.012659885628971,12.3
0.0,0,5,12,31,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9509085620682676e-12,0.0016344396733309,13.9
0.0,2,3,1,31,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.759121260089275e-17,3.9939544946710944e-05,10.2
0.0,5,3,1,31,21,0.0,0.0,0.0,0.0,0.0,0.0,1.3919999999999964,0.0059375979580369,1.7631828490873442,15.8
0.0,15,4,10,31,304,0.0,0.0,0.0,0.0,1.2000000000000035,1.1999999999999982,1.3999999999999968,0.5333856615649714,1.4303290269232918,16.4
0.0,21,2,3,31,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72828487574697e-49,5.476850636244709e-15,12.7
0.176,18,4,9,30,246,0.597,1.003,1.776000000000007,4.977999999999989,5.638000000000007,5.638000000000004,5.637999999999996,3.671970837779434,4.788913098921045,13.6
0.0,22,0,9,30,271,0.0,0.0,0.0,0.0,6.855,8.522,8.522,1.9950819088509344,5.416684804751148,7.0
0.0,6,4,1,31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6897380546181537e-11,0.0002149852822268,17.4
0.0,23,6,8,31,225,0.3999999999999999,0.1999999999999999,0.6000000000000058,3.59999999999999,14.600000000000009,21.8,21.8,6.208375454027045,14.156824470802457,7.8
0.092,4,1,1,31,12,0.0,0.0,0.0920000000000053,0.0919999999999964,0.092,0.092,15.646,0.1314718338640055,3.3962652160017246,8.5
0.0,6,3,7,31,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005874191071481,0.8026100156626175,5.5
1.605,23,4,5,31,130,0.6819999999999999,0.414,2.7010000000000014,3.887000000000002,4.292,4.292,4.728,1.833036188902736,2.442675053007073,12.0
0.0,7,6,8,31,214,0.0,0.0,0.0,0.0,0.2840000000000071,3.5980000000000008,4.199999999999996,0.4709408490607556,2.187404470994542,11.3
0.0,14,4,12,31,345,0.0,0.0,0.0,0.9389999999999964,3.21,3.21,3.21,1.14065532670274,2.2631503361438585,17.4
0.0,2,0,1,31,23,0.7999999999999999,0.0,0.800000000000007,1.399999999999991,2.0000000000000053,15.800000000000002,15.8,3.507164864685965,9.407138994083844,8.2
0.0,13,6,3,31,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2138130095356284e-08,0.0077782612408489,20.2
0.0,15,4,2,29,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842003613895855e-40,2.608259294637213e-12,24.1
0.244,4,2,5,31,146,1.474,0.976,2.6940000000000035,2.7959999999999967,16.107,39.82600000000001,54.078,6.864250601364456,22.75235678234915,10.0
0.0,23,4,11,30,331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7780201923603844e-10,0.0041643561745022,13.7
0.0,23,3,3,31,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9882445838388374e-51,1.4432601970379646e-15,11.6
0.0,22,2,11,30,329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.918670097299085e-09,0.0068169895053324,15.4
0.0,3,0,11,30,334,0.0,0.0,0.0,0.0,0.0,0.0,1.2799999999999965,0.0037548827472345,1.078078986731313,6.8
0.0,10,2,1,31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002202509608374,0.5761117368070632,18.6
0.0,19,5,9,30,266,0.0,0.0,0.0,0.0,0.0,0.0,7.203999999999994,0.0080841793905434,1.187127787467197,10.9
0.0,1,1,10,31,302,0.0,0.0,0.0,0.0,0.0,0.0,6.667,0.0101338788055762,1.515543015558936,13.8
0.0,13,3,8,31,239,0.0,0.0,0.0,0.0,1.92,6.114,26.582,1.1891751729546332,7.0695379763640895,14.6
0.0,20,6,10,31,288,0.0,0.0,0.0,0.0,0.9960000000000072,7.001000000000005,7.198999999999994,0.8671930646168073,3.8834215426211225,10.6
0.0,18,6,6,30,162,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0311653591268307,0.795132416039814,8.1
0.516,1,5,8,31,229,0.516,0.516,1.548,4.152999999999996,7.464999999999998,19.536,58.435,4.974069021726787,21.01036427472519,7.0
0.0,5,6,7,31,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.839157161841355e-06,0.1364235584383775,3.3
0.1999999999999999,8,1,12,31,355,0.1999999999999999,1.6,2.0000000000000053,7.599999999999996,8.599999999999998,13.199999999999994,21.0,5.951424148791428,10.676383194972464,21.1
0.0,23,5,3,31,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.303471941582433e-21,1.4506815994507556e-06,14.8
0.6,16,4,6,30,172,1.0,0.0,1.6000000000000034,1.799999999999991,19.200000000000006,94.2,107.0,11.464649400968488,48.60671698304829,6.6
0.0,0,2,11,30,319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.860930158093824e-11,0.0032139589473822,3.4
0.0,21,2,2,29,39,0.0,0.0,0.0,0.0,0.0,0.5999999999999999,5.6,0.0846062799037001,1.460379695284333,12.9
0.0,19,0,1,31,21,0.0,0.0,0.0,0.0,0.0,0.0,4.999999999999999,0.0078786982411514,0.7603784667912062,18.7
0.0,2,3,3,31,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493244605606703e-06,0.3742516029175301,11.7
